iter	MultiClass
0	0.6697538498
1	0.6526340652
2	0.6379395258
3	0.6211706631
4	0.6105554962
5	0.5980461173
6	0.5850155518
7	0.5758294458
8	0.5649534977
9	0.557708206
10	0.548603603
11	0.5421112796
12	0.5373288487
13	0.531399016
14	0.5292246143
15	0.5210032324
16	0.5126758652
17	0.5039739201
18	0.4986683642
19	0.4887961078
20	0.4845902761
21	0.4778294366
22	0.4720022161
23	0.4678760918
24	0.4650374864
25	0.4624844083
26	0.4559924896
27	0.4516847257
28	0.451467491
29	0.4478119344
30	0.4418866416
31	0.4413718627
32	0.4377475354
33	0.4370201496
34	0.4340704969
35	0.4307272294
36	0.4263958701
37	0.4253684571
38	0.4236273473
39	0.4191988077
40	0.416249263
41	0.4135270712
42	0.4099190798
43	0.4065662301
44	0.4039343711
45	0.4016382841
46	0.4016718164
47	0.4000218381
48	0.3976449018
49	0.3950173546
50	0.3914807175
51	0.3908128144
52	0.3886613187
53	0.3893324369
54	0.3888903347
55	0.3864208727
56	0.3851766567
57	0.3834703628
58	0.3821284045
59	0.3808499227
60	0.3779835026
61	0.377363264
62	0.3779222939
63	0.3760341986
64	0.3733194368
65	0.3740679479
66	0.3725902464
67	0.371715501
68	0.3719687446
69	0.3710486749
70	0.3695661549
71	0.3674890971
72	0.3682091218
73	0.3680232946
74	0.3684390559
75	0.3666638989
76	0.3657069756
77	0.364439927
78	0.3640020311
79	0.3631660011
80	0.3615405011
81	0.3607491715
82	0.3601971072
83	0.3578261823
84	0.3575603675
85	0.3579455332
86	0.3545616481
87	0.3541149185
88	0.3544456603
89	0.3546153307
90	0.3532443375
91	0.3531557164
92	0.353005497
93	0.3531490962
94	0.3519402773
95	0.3541937446
96	0.3535416887
97	0.3525891026
98	0.3505858916
99	0.3502733113
100	0.350360562
101	0.3489772293
102	0.3499350012
103	0.3498576519
104	0.3496132156
105	0.3490970678
106	0.347903605
107	0.3467705681
108	0.3474983531
109	0.3463178831
110	0.3459762058
111	0.3460295703
112	0.3453053901
113	0.3458793506
114	0.3473989282
115	0.3451482308
116	0.3458982597
117	0.345731159
118	0.3472477246
119	0.346475848
120	0.3457552448
121	0.3460209111
122	0.3438886197
123	0.345473879
124	0.345111768
125	0.3427191568
126	0.3435641582
127	0.3437404791
128	0.3429290506
129	0.3454432629
130	0.3453615112
131	0.3438142654
132	0.3421634805
133	0.3414504146
134	0.341932532
135	0.3410630689
136	0.3417309999
137	0.3410912423
138	0.3403952249
139	0.3403472775
140	0.341078414
141	0.3403072478
142	0.3400098598
143	0.3398088948
144	0.3392390154
145	0.3394250384
146	0.3398267364
147	0.340003502
148	0.3384872642
149	0.3388759288
150	0.339405603
151	0.3404612944
152	0.3389895363
153	0.3379170502
154	0.3376960136
155	0.3373024009
156	0.3355304565
157	0.336589357
158	0.3370497131
159	0.3370624308
160	0.3362709729
161	0.3358741875
162	0.3361139466
163	0.336137619
164	0.3363019759
165	0.3360368815
166	0.336233888
167	0.3356650701
168	0.3356778947
169	0.3353599019
170	0.3351524965
171	0.3341539503
172	0.3334721829
173	0.333254798
174	0.3335321765
175	0.3325168805
176	0.3330896757
